97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,22,22,22,28,28,28,28,28,28,47,47,47,11,11,11,11,11,11,11,11,11,11,11,11,11,11,43,43,43,11,11,11,43,43,43,11,11,11,22,22,22,11,11,11,11,11,11	0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
97,97,97,97,43,43,43,43,71,71,71,6,6,6,80,80,80	0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
71,25,32,32,32,25,71,71,71,25,25,32,32,32,32,25,25,25,73,73,73,73,13,13,73,73,73,73,73,73,73,15,15,15,15,15,15,15,15,15,13,13,13,13,13,13,13,13,73,73,73,73,73,73,73,73,73,13,13,13,13,13,13,13,13,13,13,15,15	0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
3,3,3,14,14,14,14,14,80,80,80,80	1,1,1,1,0,1,1,1,0,1,1,1
14,14,14,14,3,3,3,80,80,80,50,50,50,85,85,85,85,85,85	0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
91,91,91,92,92,92,92,92,92,92,92	1,1,1,1,1,0,1,0,1,1,1
91,91,91,92,92,92,92,92,92,92,92,92,92,92	1,1,1,1,0,1,0,1,0,1,1,0,0,0
80,80,80,80,98,98,98,98,98,98,98,98,98,98,98,45,45,45,45,45,45,45,45,76,76,76,94,94,94,61,61,61,57,57,57,48,48,48,30,30,30,93,93,93,50,50,50,50,50,43,91,91,91,60,60,60,51,51,51,62,62,62,43,43	0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
92,92,92,92,92,92,92,92,91,91,91	1,1,0,0,0,1,1,1,1,1,1
91,91,91,92,92,92,92,92,92,92,92,92,92,92,92,92,92	1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1
3,3,3,14,14,14,80,80,80,85,85,85,85,85,50,50,50	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
34,34,34,95,95,95,95,50,50,51,51,50,51,51,51,51,51,50,50,50,50,50,10,16,16,16,6,10,10,10,95,36,36,36,35,35,35,56,56,92,92,92,92,6,6,6,56,56,95,6,6,30,30	1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1
91,91,91,91,91,91,91,91,92,92,92,92,92,92,92,92,92	1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1
91,91,91,91,91,91,91,92,92,92	1,1,1,1,1,1,1,1,1,1
3,3,3,14,14,14,50,50,50,50,85,85,85,85	1,1,1,1,1,1,1,1,1,1,1,1,1,1
78,78,78,78,78,78,78,78,7,7,7,7,92,92,92,92,92,92,92,71,71,71,72,72,72,59,59,59,59,59,59,59,59,59,59,59,59	0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1
46,46,46,46,90,90,90,89,89,89	1,1,1,1,1,1,1,1,1,1
32,32,32,71,71,71,71,71,71,4,4,4,4,4,5,5,5,5,26,26,26,72,72,72,78,78,78,30,30,30,30,30,35,75,75,75,75,75,75,36,36,36,92,92,92,92,92,92,92,92,92,92,92,34,34,34,92,92,92,92,92,92,34,34,34,35,35,35,35,49,49,49,8,7,8,8,8,8,8,8,8,7,7	1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0
72,72,72,26,26,26,32,78,32,32,71,71,71,71,71,71,71,71,5,5,5,4,4,4,4,30,75,75,75,75,75,75	1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0
32,32,32,25,25,25,71,71,71,5,5,5,26,26,26,26,72,72,72,12,12,12,4,4,4,4,4,4,4,4,92,92,92,92,92,92,75,75,75,75,75,75,75,75,75,75,75,75,92,92,92,21	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1
32,32,32,25,25,25,25,25,25,5,5,5,5,26,26,26,72,72,72,71,71,71,71,71,12,12,12,12,12,4,4,4,92,92,92,92,92,75,75,75,92,92,92,92,92,92,21,92,92,92	1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1
32,32,32,32,32,32,32,32,32,25,25,25,71,71,71,5,5,5,26,26,26,72,72,72,12,12,12,12,12,12,4,4,4,4,4,4,4,4,92,92,92,92,92,92,75,75,75,92,92,92	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,25,25,71,71,71,72,72,72,26,26,26,5,5,5,12,12,12,12,12,12,4,4,4,92,92,92,92,92,92,75,75,75	1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
32,32,32,32,32,71,71,71,71,71,71,71,71,71,71,25,25,25,71,71,71,71,71,71,5,5,5,26,26,26,72,72,72,12,12,12,12,12,12,12,12,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,75,75,75,75,75,75,75,75,75,75	1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
32,32,32,32,71,71,71,71,25,25,25,71,71,71,71,71,71,71,71,72,72,72,72,72,72,72,72,72,26,26,26,5,5,5,12,12,12,12,4,4,4,75,75,75,75,75,75,75,75,75,92,92,92,92,92,92,92,92,92	1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0
32,32,32,71,71,71,71,71,71,25,25,25,72,72,72,26,26,26,5,5,5,5,5,5,12,12,12,12,4,4,4,75,75,75,75,75,75,75,75,92,92,92,92,92,92,92,92,92,92,75,75,75,75,75,75	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1
32,32,32,25,25,25,71,71,71,72,72,72,26,26,26,5,5,5,12,12,12,12,12,12,12,12,12,12,4,4,4,4,4,75,75,75,75,92,92,92,92,92	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1
32,32,32,25,25,25,25,25,71,71,71,71,71,71,71,5,5,5,5,5,26,26,26,72,72,72,12,12,12,4,4,4,92,92,92,92,75,75,75,75,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,21,21,21,92,92,92	1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1
32,32,32,71,71,71,25,25,25,25,72,72,72,26,26,26,5,5,5,12,12,12,92,92,92,75,75,75	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,25,25,25,72,72,72,26,26,26,26,5,5,5,71,71,71,71,71,71,71,71,12,12,12,12,12,12,12,12,12,4,4,4,4,4,75,75,75,75,75,75,75,75,75,75,75,75,92,92,21,21,21,21,21,21,21,21,21	1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0
32,32,32,25,25,25,71,71,71,5,5,5,26,26,26,72,72,72,12,12,12,12,12,12,12,12,12,12,12,12,4,4,4,4,4,4,92,75,75,75,92,75,75,75,75,75,75,21	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1
32,32,32,25,25,25,25,71,71,71,71,5,5,5,26,26,26,26,72,72,72,72,72,72,72,72,72,72,12,12,12,12,4,4,4,4,4,4,4,92,92,92,92,92,75	1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0
32,32,32,71,25,25,25,71,71,5,5,5,5,5,5,26,26,26,72,72,72,12,12,12,4,12,75,75,75,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,4,4,4	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1
32,32,32,71,71,71,25,25,25,5,5,5,26,26,26,26,72,72,72,12,12,12,12,12,12,4,4,4,92,75,75,75,75,75,75,75,75,92,92,92,92,92,92,92,92,92,75,75,75,75,75,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,21,21,21,21,21,21,21,21,21,75,75,75	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1
32,32,32,32,32,32,25,25,25,71,71,71,26,26,26,26,26,26,72,72,5,5,5,5,5,5,5,72,72,72,72,72,72,72,12,12,12,4,4,4,4,75,75,75,75,75,75,75,75,75,75,92,92,92,92,92,92,92,92,92,92,75,75,75,75,75,75,75,75,75,75,92	1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
32,32,32,71,71,71,25,25,25,72,72,72,26,26,26,5,5,5,12,12,12,4,4,4,4,4,4,4,75,75,75,75,75,75,92,92,92	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1
32,32,32,71,71,71,25,25,25,72,72,72,26,26,26,5,5,5,12,12,12,4,4,4,75,75,75,75,75,75,75,75,75,75,92,92,92,92,92,75,75,75,75,92,92,92,92,92,21,21,21	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
32,32,32,71,71,71,25,25,25,72,72,72,72,72,72,72,26,26,26,5,5,5,12,12,12,12,12,12,12,12,12,12,12,12,12,4,4,4,12,75,75,75,75,75,75,75,92,92,92,92,92,92,92,92,92,92,12,12,12,12,12,12,92,92,92,92	1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1
32,32,32,32,25,25,25,25,71,71,71,71,71,5,5,5,26,26,26,26,26,26,26,26,72,72,72,72,72,72,72,72,72,72,72,72,12,12,12,12,4,4,4,92,92,92,92,92,75,75,75,75,75,75,75,75,75,75,75,75,75,75,92,75,75,75,92,92,92,92,92,92,92,92,92,92,92,21,21,21,21,75,75,75	0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
53,53,53,54,54,54,7,7,7,7,7,6,6,6,6,6,93,93,93,58,58,58	1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1
32,32,32,25,25,25,25,25,25,25,25,71,71,71,71,5,5,5,26,26,26,72,72,72,12,12,12,4,4,4,4,4,4,92,92,92,92,75,75,75,75,75,75,75,75,75,21	1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0
32,32,32,71,71,71,25,25,25,72,72,72,26,26,26,5,5,5,12,12,12,12,75,75,75,75,75,75,75,75,75,75,75,75,92,92	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1
53,53,53,54,54,54,6,6,6,6,6,6,93,93,93,7,7,7,7,7,7,7,7,7,62,62,62,62,62,55,56,56,56,56,84,84,84,84,83,83,83	1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
53,53,53,54,54,54,83,83,83,84,84,84,84,56,56,56,56,55,55,55,55,55,62,62,62,58,58,58,49,49,49,45,45,45,45,45,98,45,45,45	1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
53,53,53,6,7,7,7,93,93,93,54,54,54,6,6,6,58,58,58,49,49,49,83,83,83,83,84,84,84,56,62,55,56,56,56,56,56,62,62,62,62,62	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1
53,53,53,54,54,54,6,6,6,7,7,7,93,93,93,58,58,58,58,49,49,49,55,55,55,56,56,56,83,83,83,84,62,62,62,84,84,84,80,80,80,80,98,80,80,80,80,80,80,80,80,98,45	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0
6,54,54,54,53,7,7,7,7,7,53,53,93,93,93,6,6,6,7,7,7,7,7,58,58,58,49,49,49,49,83,83,83,84,84,84,84,84,84,84,84,56,56,56,55,55,45,45,45,98	0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
53,53,53,53,54,54,54,54,7,7,7,49,49,49,58,58,58,62,83,84,84,84,56,84,84,84,84,84,84,83,83,83	0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1
53,53,53,54,54,54,6,93,93,93,93,93,6,6,6,7,7,7,58,58,58,49,49,49,62,55,83,83,83,84,84,84,84,84,84,84,84,56,56,62,56,56,56,56,56,55,55,55,55,55,62,62,80,80,80,80,80,98,45,45,45,98,98,98,98,98,98,62,62,62	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1
53,53,53,6,6,6,54,54,54,93,93,93,7,7,7,7,7,7,7,7,7,49,49,49,58,58,58,84,84,84,84,84,83,83,83,83,83,62,62,62	1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1
53,53,53,54,54,54,93,93,6,6,6,7	1,1,1,1,1,1,0,0,1,0,0,0
7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,93,53,53,53,54,54,54,7,7,7,7,7,7,7,93,58,58,58,58,58,49,49,49,58,84,84,84,84	0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1
97,79,79,79,22,22,22,28,28,47,97,97,28,28,28,28,28,28,47,47,47,11,43,43,43	1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1
66,66,66,59,53,53,53,54,54,54,7,93,6,6,93,93,59,7,7,6,59,66,59,59,58,58,58,49,49,49	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,71,71,71,25,25,25,25,25,25,72,72,72,26,26,26,5,5,5,12,12,12,4,4,4,75,75,75,75,75,75,75,75,75,92,92,92,75,75,75	1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1
32,32,32,25,71,71,71,71,71,71,71,25,25,25,5,5,5,26,26,26,72,72,72,12,12,12,4,4,75,75,75,75,75,75,75,75,75,75,92,75,75,75,75,75,75,75,75,75,92,92	1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1
32,32,32,32,32,32,25,25,25,71,71,71,5,5,5,26,26,26,72,72,72,12,12,12,4,4,4,4,4,4,4,4,4,4,75,75,75,75,75,75,75,75,92,92,92,21,21,21,21	1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1
32,32,32,32,32,32,25,25,25,25,25,25,71,71,71,5,5,5,26,26,26,72,72,72,72,72,12,4,4,4,4,4,12,12,12,75,75,75,75,75,75,75,75,75,92,92,92,92,92,92,92,92,92,92,92	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1
32,32,32,71,71,71,72,72,72,26,26,26,26,26,26,5,5,5,5,5,5,12,25,25,25,25,25,25,25,12,12,12,12,75,75,75,75,75,75,75,75,75,75,75,92,92,92,92,75,75,75,75,75,75,75,75,75,75,4,4	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
32,32,32,25,25,25,71,71,71,71,71,71,71,71,71,71,71,71,5,5,5,26,26,26,72,72,72,72,72,72,12,12,12,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,92,92,92,92,92,92,92,92,92,92,92	1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0
32,32,32,32,32,25,25,25,25,25,25,25,71,71,71,5,5,5,26,26,26,72,72,72,12,25,12	1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
32,32,32,71,71,71,25,25,25,25,71,71,71,25,25,25,72,72,72,26,26,26,5,5,5,12,12,4,4,4,4,75,75,75,75,75,75,75,75,75,75,75,75,92,92,92,21	1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
32,32,32,25,25,25,71,71,71,71,71,5,5,5,5,26,26,26,72,72,72,12,12,12,12,12,12,75,75,75,75,75,75,75,92,92,92,4,4,4	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1
32,32,32,25,25,25,71,71,71,5,5,5,5,5,5,26,26,26,72,72,72,72,72,12,12,12,75,75,75,75,75,75,75,75,75,75,92,92	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
32,32,32,32,32,32,12,12,12,4,25,25,25,25,25,25,25,92,75,75,75,75,75,75,75,75,75,75,92	0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
32,32,32,25,25,25,25,25,25,25,25,25,71,71,71,5,5,5,26,26,26,72,72,72,12,12,12,12,12,12,12,4,4,4,4,4,4,4,4,4,12,12,12,12,12,12,92,92,75,75,75,75,75,75,92,92	1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
32,32,32,71,71,71,25,25,25,72,72,72,72,72,72,26,26,26,5,5,5,5,5,5,12,12,12,12,12,12,12,4,4,4,4,4,4,92,75,75,75	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1
32,32,32,32,25,25,25,71,71,71,71,71,71,71,5,5,5,26,26,26,26,26,72,72,72,72,72,12,12,12,12,12,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,92,92,92,92,92,92,75,75,75	0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1
32,32,32,25,25,25,25,25,25,71,71,71,5,5,5,26,26,26,71,71,71,72,72,72,12,12,12,12,4,92,4,4,4,4	1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
32,32,32,25,25,25,71,71,71,71,5,5,5,26,26,26,72,72,72,12,12,12,12,4,4,4,4,92,92,92,92,92,92,75,75,75,92,92,92	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
32,32,32,32,25,25,25,72,72,72,26,26,26,5,5,5,12,12,12,71,71,71,71,4,4,4,75,75,75,92,92,92,92,92,92,92,92,92,92,92,92	0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1
32,32,32,25,25,25,25,25,25,25,25,25,71,71,71,5,5,5,26,26,26,72,72,72,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,4,4,4,4,4,4,4,4,4,4,4,4,4,4,92,92,92,92,92,92,92,92,92,92,75,75,75,75	1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1
32,32,32,25,25,25,71,71,71,71,71,5,5,5,26,26,26,72,72,72,12,12,12,4,4,4,4,92,92,92,75,75,75	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
32,32,32,5,5,5,5,5,5,26,12,12,12,26,26,72,72,72,71,71,71,25,25,25,4,4,4,92,92,92,92,92,92,92,92,92,92,92,75	1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1
97,97,97,97,97,97,97,97,97,97,97,97,97,97	0,0,1,1,1,1,1,1,1,1,0,1,1,1
97,97,97,97,97,97,97,97,97,97	1,1,1,1,1,1,1,1,1,1
36,36,36,35,35,35,35,34,34,34,34,34,56	1,1,1,0,1,1,1,1,1,1,1,1,0
96,96,96,97,97,97,97,96,96,96,96,43,43,43,17,17,17,17	1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1
96,96,96,96,97,97,97,11,11,11,11,11,11,11,11,11,11,11,11,43,17,17,43,43,43,17,17,17,17	1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1
96,96,96,96,97,97,97,11,11,11,43,43,43,17,17,17,17,17	1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
96,96,96,97,97,97,97,97,97,97,97,11,11,11,11,43,43,43,17,17,17,17,17	1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
96,96,96,96,11,11,11,97,97,97,43,43,43,17,17,17	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
96,96,96,96,96,97,97,97,11,11,11,11,11,43,43,43,17,17,17	1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
96,96,96,97,97,97,97,97,97,97,97,17,17,17,17,43,43,43,43	1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1
96,96,96,97,97,97,11,11,11,43,43,43,17,17,17,17	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
96,96,96,96,96,96,97,97,97,97,97,97,97,97,97,97,97,11,11,17,43,43,43,43	1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0
96,96,96,96,96,96,97,97,97,97,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,43,43,43,43,17,17,17	1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1
96,96,96,96,97,97,97,97,11,11,11,11,11,11,11,11,11,11,11,11,11,11,17,43,43,17,17,17,17,17,17,17,43,43,43	0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1
